TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:39:00,SH001N0047_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0047_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0047_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0047_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0047_ACSR000004,2,2.0,28.77,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0047_ACSR000004,3,2.0,30.91,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0047_ACSR000004,4,2.0,27.83,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0047_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0047_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0047_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0047_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0047_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0047_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000001,2,3.0,20.67,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000001,3,6.0,89.24000000000001,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000001,1,5.0,24.16333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000002,6,5.0,47.765,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000003,3,13.0,38.026666666666664,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000004,2,12.0,52.44,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000004,3,18.0,69.28,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000004,4,19.0,75.0575,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000004,1,17.0,65.3425,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0050_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000001,2,4.0,18.865000000000002,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000003,2,2.0,27.64,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000003,1,1.0,26.68,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000004,2,10.0,112.6625,1.2475,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000004,3,16.0,91.33000000000001,19.88,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000004,4,5.0,76.64333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000004,1,9.0,61.324,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0051_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000001,2,1.0,26.36,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000002,2,20.0,81.11999999999999,19.87333333333333,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000002,3,22.0,53.88,14.1275,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000002,4,4.0,85.605,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000003,2,15.0,77.34,3.3125,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000003,3,12.0,64.44,6.55,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0052_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000001,2,1.0,30.6,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000001,4,1.0,30.08,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000003,2,9.0,60.6125,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000003,3,7.0,61.589999999999996,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000003,4,6.0,55.925,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000003,1,7.0,63.18333333333334,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000004,3,5.0,58.85,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0053_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000001,2,1.0,30.36,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000001,3,1.0,35.62,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000001,4,4.0,40.925,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000001,1,1.0,84.2,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000003,2,2.0,56.49,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000003,4,4.0,63.870000000000005,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0054_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000001,3,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000001,1,1.0,52.58,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000002,3,16.0,80.4175,4.2025,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000002,4,14.0,52.39333333333334,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000002,5,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000003,3,14.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000004,3,10.0,72.67,6.86,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000004,4,11.0,65.464,1.61,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0055_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000001,3,1.0,20.16,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000001,1,1.0,16.28,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000002,2,1.0,49.38,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000002,4,13.0,58.300000000000004,5.4425,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000002,1,1.0,55.62,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000003,3,3.0,67.005,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000003,5,6.0,52.73,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0056_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000002,2,17.0,73.28999999999999,5.446,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000002,3,1.0,75.86,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000002,1,18.0,84.94666666666667,20.98,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000003,2,3.0,100.48,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000003,3,2.0,107.53999999999999,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000003,4,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0057_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000001,3,13.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000002,2,14.0,91.06666666666666,8.203333333333333,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000002,3,12.0,90.03,2.2475,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000004,2,14.0,69.32666666666667,4.963333333333334,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000004,3,16.0,56.31666666666666,10.49,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000004,4,2.0,45.4,0.0,False,False,True,False,False,0
2025-09-20 14:39:00,SH001N0058_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
