date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-06 13:29:00,1,153.0,-0.33894783,0.9362125,-0.2688187,6,0,0.0,0.0,1.0,0.0,0.0,0.0004515574,1
2025-07-06 13:44:00,1,153.0,0.13856985,0.87565607,-0.13684699,6,0,0.0,0.0,1.0,0.0,0.0,0.000523236,1
2025-07-06 13:59:00,1,153.0,-0.33894783,0.9502361,-0.28837007,6,0,0.0,0.0,1.0,0.0,0.0,0.0005573327,1
2025-07-06 14:14:00,1,153.0,0.61608756,0.9139022,0.13198431,6,0,0.0,0.0,1.0,0.0,0.0,0.0007350676,1
2025-07-06 14:29:00,1,153.0,-0.33894783,0.97254634,-0.27370656,6,0,0.0,0.0,1.0,0.0,0.0,0.00047649234,1
2025-07-06 14:44:00,1,153.0,0.13856985,0.78832734,-0.08063681,6,0,0.0,0.0,1.0,0.0,0.0,0.0005584825,1
2025-07-06 14:59:00,1,153.0,1.0936053,0.5760612,1.038679,6,0,0.0,0.0,1.0,0.0,0.0,0.00045487515,1
2025-07-06 15:14:00,1,153.0,-0.33894783,0.7411571,-0.25171125,6,0,0.0,0.0,1.0,0.0,0.0,0.00058043463,1
2025-07-06 15:29:00,1,153.0,0.61608756,0.79725146,0.1539796,6,0,0.0,0.0,1.0,0.0,0.0,0.00054485584,1
2025-07-06 15:44:00,1,153.0,1.0936053,0.80107605,0.6232124,6,0,0.0,0.0,1.0,0.0,0.0,0.000627548,1
2025-07-06 15:59:00,1,153.0,1.571123,0.632793,1.1877581,6,0,0.0,0.0,1.0,0.0,0.0,0.00051775994,1
2025-07-06 16:14:00,1,153.0,2.5261583,0.6990863,2.211761,6,0,0.0,0.0,1.0,0.0,0.0,0.0006113987,1
2025-07-06 16:29:00,1,153.0,0.13856985,0.8176494,-0.04642191,6,0,0.0,0.0,1.0,0.0,0.0,0.00047281245,1
2025-07-06 16:44:00,1,153.0,0.61608756,0.87884325,0.4594697,6,0,0.0,0.0,1.0,0.0,0.0,0.0005763595,1
2025-07-06 16:59:00,1,153.0,2.0486407,0.74051964,1.1413237,6,0,0.0,0.0,1.0,0.0,0.0,0.00047986076,1
2025-07-06 17:14:00,1,153.0,2.0486407,0.76856685,0.69653004,6,0,0.0,0.0,1.0,0.0,0.0,0.0006228573,1
2025-07-06 17:29:00,1,153.0,1.571123,0.8724689,0.5181238,6,0,0.0,0.0,1.0,0.0,0.0,0.00067067775,1
2025-07-06 17:44:00,1,153.0,1.0936053,0.8278484,0.9629174,6,0,0.0,0.0,1.0,0.0,0.0,0.0006753025,1
2025-07-06 17:59:00,1,153.0,4.913747,0.7602802,2.700545,6,0,0.0,0.0,1.0,0.0,0.0,0.00070109667,1
2025-07-06 18:14:00,1,153.0,3.4811938,0.8335853,1.2610757,6,0,0.0,0.0,0.0,1.0,0.0,0.0007431996,1
2025-07-06 18:29:00,1,153.0,2.0486407,0.8852176,0.4692454,6,0,0.0,0.0,0.0,1.0,0.0,0.00076351693,1
2025-07-06 18:44:00,1,153.0,1.0936053,0.70864785,0.38126424,6,0,0.0,0.0,0.0,1.0,0.0,0.00064530375,1
2025-07-06 18:59:00,1,153.0,1.0936053,0.8119125,0.17597489,6,0,0.0,0.0,0.0,1.0,0.0,0.002062838,1
2025-07-06 19:14:00,1,153.0,1.571123,0.95533556,0.5059042,6,0,0.0,0.0,0.0,1.0,0.0,0.0019239103,1
2025-07-06 19:29:00,1,153.0,1.0936053,0.5843479,0.6109928,6,0,0.0,0.0,0.0,1.0,0.0,0.00069772225,1
2025-07-06 19:44:00,1,153.0,1.0936053,0.77940327,0.31283444,6,0,0.0,0.0,0.0,1.0,0.0,0.00067545543,1
2025-07-06 19:59:00,1,153.0,1.0936053,0.8737438,0.68431044,6,0,0.0,0.0,0.0,1.0,0.0,0.00059243164,1
2025-07-06 20:14:00,1,153.0,1.571123,0.821474,0.5547826,6,0,0.0,0.0,0.0,0.0,1.0,0.00069736957,1
2025-07-06 20:29:00,1,153.0,-0.81646556,-1.234894,-0.46922022,6,0,0.0,0.0,0.0,0.0,1.0,0.0018760574,1
2025-07-06 20:44:00,1,153.0,1.571123,0.7947017,0.65253943,6,0,0.0,0.0,0.0,0.0,1.0,0.0024661024,1
2025-07-06 20:59:00,1,153.0,0.13856985,0.8437843,-0.08063681,6,0,0.0,0.0,0.0,0.0,1.0,0.0006300859,1
2025-07-06 21:14:00,1,153.0,0.13856985,0.76920426,-0.08552465,6,0,0.0,0.0,0.0,0.0,1.0,0.00045630708,1
2025-07-06 21:29:00,1,153.0,-0.33894783,0.81637454,-0.27615047,6,0,0.0,0.0,0.0,0.0,1.0,0.0005339104,1
2025-07-06 21:44:00,1,153.0,0.13856985,0.8909545,-0.09041249,6,0,0.0,0.0,0.0,0.0,1.0,0.0006070122,1
2025-07-06 21:59:00,1,153.0,-0.33894783,0.84633404,-0.30058968,6,0,0.0,0.0,0.0,0.0,1.0,0.0005937938,1
2025-07-06 22:14:00,1,153.0,0.13856985,1.0535007,-0.10751993,6,0,0.0,0.0,0.0,0.0,1.0,0.0006885994,1
2025-07-06 22:29:00,1,153.0,-0.33894783,0.6793258,-0.24193558,6,0,0.0,0.0,0.0,0.0,1.0,0.00072648056,1
2025-07-06 22:44:00,1,153.0,-0.33894783,0.7150222,-0.24193558,6,0,0.0,0.0,0.0,0.0,1.0,0.00063578517,1
2025-07-06 22:59:00,1,153.0,0.13856985,0.4549484,0.26395604,6,0,0.0,0.0,0.0,0.0,1.0,0.0006600076,1
2025-07-06 23:14:00,1,153.0,-0.33894783,0.7519935,-0.27126262,6,0,0.0,0.0,0.0,0.0,1.0,0.00054656767,1
2025-07-06 23:29:00,1,153.0,-0.33894783,0.8335853,-0.30058968,6,0,0.0,0.0,0.0,0.0,1.0,0.0006657819,1
2025-07-06 23:44:00,1,153.0,-0.33894783,0.7430694,-0.25171125,6,0,0.0,0.0,0.0,0.0,1.0,0.0005107252,1
2025-07-06 23:59:00,1,153.0,-0.81646556,-1.234894,-0.46922022,6,0,0.0,0.0,0.0,0.0,1.0,0.00052029727,1
2025-07-07 00:14:00,1,153.0,0.13856985,0.7271335,-0.026870545,7,0,1.0,0.0,0.0,0.0,0.0,0.00094590726,1
2025-07-07 00:29:00,1,153.0,0.61608756,0.7774909,0.49612853,7,0,1.0,0.0,0.0,0.0,0.0,0.00062331563,1
2025-07-07 00:44:00,1,153.0,-0.33894783,0.9343002,-0.28837007,7,0,1.0,0.0,0.0,0.0,0.0,0.00055931887,1
2025-07-07 00:59:00,1,153.0,-0.81646556,-1.234894,-0.46922022,7,0,1.0,0.0,0.0,0.0,0.0,0.0005434936,1
2025-07-07 01:14:00,1,153.0,-0.33894783,0.7284084,-0.27615047,7,0,1.0,0.0,0.0,0.0,0.0,0.0005222029,1
2025-07-07 01:29:00,1,153.0,-0.33894783,0.83103555,-0.28837007,7,0,1.0,0.0,0.0,0.0,0.0,0.0007422697,1
2025-07-07 01:44:00,1,153.0,-0.81646556,-1.234894,-0.46922022,7,0,1.0,0.0,0.0,0.0,0.0,0.0004166642,1
2025-07-07 01:59:00,1,153.0,-0.33894783,0.72267145,-0.24682342,7,0,1.0,0.0,0.0,0.0,0.0,0.00048778366,1
2025-07-07 02:14:00,1,153.0,-0.33894783,0.72075915,-0.2688187,7,0,1.0,0.0,0.0,0.0,0.0,0.00048273147,1
2025-07-07 02:29:00,1,153.0,-0.33894783,0.72458375,-0.29081398,7,0,1.0,0.0,0.0,0.0,0.0,0.00056702306,1
2025-07-07 02:44:00,1,153.0,-0.81646556,-1.234894,-0.46922022,7,0,1.0,0.0,0.0,0.0,0.0,0.0005640899,1
2025-07-07 02:59:00,1,153.0,-0.81646556,-1.234894,-0.46922022,7,0,1.0,0.0,0.0,0.0,0.0,0.0005804674,1
2025-07-07 03:14:00,1,153.0,-0.81646556,-1.234894,-0.46922022,7,0,1.0,0.0,0.0,0.0,0.0,0.00044180022,1
2025-07-07 03:29:00,1,153.0,0.61608756,0.75454324,0.11243294,7,0,1.0,0.0,0.0,0.0,0.0,0.00058567006,1
2025-07-07 03:44:00,1,153.0,0.13856985,0.8374099,0.29328308,7,0,1.0,0.0,0.0,0.0,0.0,0.00076418446,1
2025-07-07 03:59:00,1,153.0,-0.33894783,0.7500812,-0.25171125,7,0,1.0,0.0,0.0,0.0,0.0,0.00051488884,1
2025-07-07 04:14:00,1,153.0,-0.81646556,-1.234894,-0.46922022,7,0,1.0,0.0,0.0,0.0,0.0,0.00047436365,1
2025-07-07 04:29:00,1,153.0,0.13856985,0.8227489,-0.03664623,7,0,1.0,0.0,0.0,0.0,0.0,0.00066934084,1
2025-07-07 04:44:00,1,153.0,0.61608756,0.71693456,0.051334925,7,0,1.0,0.0,0.0,0.0,0.0,0.00045725287,1
2025-07-07 04:59:00,1,153.0,-0.33894783,0.96935916,-0.29081398,7,0,1.0,0.0,0.0,0.0,0.0,0.0005084018,1
2025-07-07 05:14:00,1,153.0,-0.81646556,-1.234894,-0.46922022,7,0,1.0,0.0,0.0,0.0,0.0,0.00045728366,1
2025-07-07 05:29:00,1,153.0,-0.81646556,-1.234894,-0.46922022,7,0,1.0,0.0,0.0,0.0,0.0,0.0003986514,1
2025-07-07 05:44:00,1,153.0,-0.33894783,0.69016224,-0.23704773,7,0,1.0,0.0,0.0,0.0,0.0,0.00042758186,1
2025-07-07 05:59:00,1,153.0,0.61608756,0.50020635,6.7598977,7,0,1.0,0.0,0.0,0.0,0.0,0.0012490032,1
2025-07-07 06:14:00,1,153.0,0.13856985,0.732233,-0.04397799,7,0,1.0,0.0,0.0,0.0,0.0,0.00074991735,1
2025-07-07 06:29:00,1,153.0,1.0936053,0.8558956,0.6329881,7,0,1.0,0.0,0.0,0.0,0.0,0.0020143022,1
2025-07-07 06:44:00,1,153.0,0.13856985,0.7915145,-0.07330504,7,0,1.0,0.0,0.0,0.0,0.0,0.0025337536,1
2025-07-07 06:59:00,1,153.0,0.13856985,0.7876899,-0.10996386,7,0,1.0,0.0,0.0,0.0,0.0,0.0004902294,1
2025-07-07 07:14:00,1,153.0,3.4811938,0.8405971,1.6032246,7,0,1.0,0.0,0.0,0.0,0.0,0.00091688515,1
2025-07-07 07:29:00,1,153.0,1.0936053,0.9298381,0.40570346,7,0,1.0,0.0,0.0,0.0,0.0,0.0006016999,1
2025-07-07 07:44:00,1,153.0,1.0936053,0.95724785,0.8553849,7,0,1.0,0.0,0.0,0.0,0.0,0.0007999405,1
2025-07-07 07:59:00,1,153.0,1.571123,0.8705566,0.79428685,7,0,1.0,0.0,0.0,0.0,0.0,0.00087364274,1
2025-07-07 08:14:00,1,153.0,1.0936053,0.88011813,0.388596,7,0,0.0,1.0,0.0,0.0,0.0,0.001475111,1
2025-07-07 08:29:00,1,153.0,1.0936053,0.86163247,0.30305877,7,0,0.0,1.0,0.0,0.0,0.0,0.0017344459,1
2025-07-07 08:44:00,1,153.0,1.0936053,0.8514335,0.48879677,7,0,0.0,1.0,0.0,0.0,0.0,0.0019397314,1
2025-07-07 08:59:00,1,153.0,0.61608756,0.89159197,0.031783555,7,0,0.0,1.0,0.0,0.0,0.0,0.001974699,1
2025-07-07 09:14:00,1,153.0,3.4811938,0.8074504,1.7962945,7,0,0.0,1.0,0.0,0.0,0.0,0.0022699719,1
2025-07-07 09:29:00,1,153.0,-0.33894783,0.9043407,-0.30547753,7,0,0.0,1.0,0.0,0.0,0.0,0.0012481618,1
2025-07-07 09:44:00,1,153.0,0.61608756,0.86163247,0.36904463,7,0,0.0,1.0,0.0,0.0,0.0,0.001850549,1
2025-07-07 09:59:00,1,153.0,1.0936053,0.8176494,0.7478524,7,0,0.0,1.0,0.0,0.0,0.0,0.00459773,1
2025-07-07 10:14:00,1,153.0,1.0936053,0.84888375,0.30794662,7,0,0.0,0.0,1.0,0.0,0.0,0.0098158885,1
2025-07-07 10:29:00,1,153.0,0.13856985,0.8087253,-0.09285641,7,0,0.0,0.0,1.0,0.0,0.0,0.004100026,1
2025-07-07 10:44:00,1,153.0,1.571123,0.5601253,0.60366106,7,0,0.0,0.0,1.0,0.0,0.0,0.0006632827,1
2025-07-07 10:59:00,1,153.0,2.0486407,0.66912687,1.0557864,7,0,0.0,0.0,1.0,0.0,0.0,0.0006402959,1
2025-07-07 11:14:00,1,153.0,-0.81646556,-1.234894,-0.46922022,7,0,0.0,0.0,1.0,0.0,0.0,0.0005690025,1
2025-07-07 11:29:00,1,153.0,1.571123,0.9381248,0.30550268,7,0,0.0,0.0,1.0,0.0,0.0,0.0006306222,1
2025-07-07 11:44:00,1,153.0,0.61608756,0.7577304,0.14909175,7,0,0.0,0.0,1.0,0.0,0.0,0.00046972325,1
2025-07-07 11:59:00,1,153.0,1.0936053,0.8221114,0.20530194,7,0,0.0,0.0,1.0,0.0,0.0,0.00047621256,1
2025-07-07 12:14:00,1,153.0,0.13856985,0.7800407,-0.10751993,7,0,0.0,0.0,1.0,0.0,0.0,0.000511811,1
2025-07-07 12:29:00,1,153.0,1.0936053,0.5384525,1.0093518,7,0,0.0,0.0,1.0,0.0,0.0,0.0004890124,1
2025-07-07 12:44:00,1,153.0,0.61608756,0.7577304,0.11243294,7,0,0.0,0.0,1.0,0.0,0.0,0.00060400134,1
2025-07-07 12:59:00,1,153.0,1.571123,0.65637815,1.4125988,7,0,0.0,0.0,1.0,0.0,0.0,0.00048709233,1
2025-07-07 13:14:00,1,153.0,0.13856985,0.8176494,-0.0684172,7,0,0.0,0.0,1.0,0.0,0.0,0.00058502046,1
2025-07-07 13:29:00,1,153.0,2.0486407,0.8444217,0.66475904,7,0,0.0,0.0,1.0,0.0,0.0,0.0005511261,1
2025-07-07 13:44:00,1,153.0,1.571123,0.79916376,0.8920437,7,0,0.0,0.0,1.0,0.0,0.0,0.0005679783,1
2025-07-07 13:59:00,1,153.0,1.571123,0.7762161,0.57922184,7,0,0.0,0.0,1.0,0.0,0.0,0.0005610185,1
2025-07-07 14:14:00,1,153.0,2.0486407,0.7755786,0.69897395,7,0,0.0,0.0,1.0,0.0,0.0,0.0007358396,1
2025-07-07 14:29:00,1,153.0,2.5261583,0.6984489,1.7254207,7,0,0.0,0.0,1.0,0.0,0.0,0.00057963934,1
2025-07-07 14:44:00,1,153.0,0.13856985,0.86673194,-0.10263209,7,0,0.0,0.0,1.0,0.0,0.0,0.0022043814,1
2025-07-07 14:59:00,1,153.0,0.61608756,0.8354976,0.17353097,7,0,0.0,0.0,1.0,0.0,0.0,0.0014114911,1
2025-07-07 15:14:00,1,153.0,0.13856985,0.77047914,-0.058641516,7,0,0.0,0.0,1.0,0.0,0.0,0.0004428765,1
2025-07-07 15:29:00,1,153.0,0.61608756,0.7806781,0.6720908,7,0,0.0,0.0,1.0,0.0,0.0,0.00063619134,1
2025-07-07 15:44:00,1,153.0,0.61608756,0.5110428,0.5181238,7,0,0.0,0.0,1.0,0.0,0.0,0.00057865324,1
2025-07-07 15:59:00,1,153.0,2.0486407,0.89350426,0.93114644,7,0,0.0,0.0,1.0,0.0,0.0,0.00063622114,1
2025-07-07 16:14:00,1,153.0,2.0486407,0.87884325,0.59388536,7,0,0.0,0.0,1.0,0.0,0.0,0.0004945135,1
2025-07-07 16:29:00,1,153.0,0.13856985,0.8176494,0.19308233,7,0,0.0,0.0,1.0,0.0,0.0,0.0005151899,1
2025-07-07 16:44:00,1,153.0,2.0486407,0.7022735,0.78206724,7,0,0.0,0.0,1.0,0.0,0.0,0.00075600424,1
2025-07-07 16:59:00,1,153.0,-0.33894783,0.91645193,-0.29570183,7,0,0.0,0.0,1.0,0.0,0.0,0.00054265675,1
2025-07-07 17:14:00,1,153.0,1.571123,0.86290735,0.37882033,7,0,0.0,0.0,1.0,0.0,0.0,0.0006910706,1
2025-07-07 17:29:00,1,153.0,2.0486407,0.6213192,1.5347949,7,0,0.0,0.0,1.0,0.0,0.0,0.0007068872,1
2025-07-07 17:44:00,1,153.0,0.61608756,0.79533917,0.11732078,7,0,0.0,0.0,1.0,0.0,0.0,0.00064702,1
2025-07-07 17:59:00,1,153.0,2.0486407,0.6659397,1.1119965,7,0,0.0,0.0,1.0,0.0,0.0,0.0008700796,1
2025-07-07 18:14:00,1,153.0,0.13856985,0.6206817,0.26395604,7,0,0.0,0.0,0.0,1.0,0.0,0.00077953894,1
2025-07-07 18:29:00,1,153.0,1.0936053,0.9011535,0.31283444,7,0,0.0,0.0,0.0,1.0,0.0,0.00064582616,1
2025-07-07 18:44:00,1,153.0,2.5261583,0.65701556,0.8553849,7,0,0.0,0.0,0.0,1.0,0.0,0.00062642904,1
2025-07-07 18:59:00,1,153.0,2.5261583,0.70482326,1.6056685,7,0,0.0,0.0,0.0,1.0,0.0,0.0005941997,1
2025-07-07 19:14:00,1,153.0,1.571123,0.64362943,1.3319495,7,0,0.0,0.0,0.0,1.0,0.0,0.0005487333,1
2025-07-07 19:29:00,1,153.0,0.13856985,0.84569657,-0.051309753,7,0,0.0,0.0,0.0,1.0,0.0,0.00048072328,1
2025-07-07 19:44:00,1,153.0,2.5261583,0.68952477,4.6385746,7,0,0.0,0.0,0.0,1.0,0.0,0.001106982,1
2025-07-07 19:59:00,1,153.0,0.13856985,0.8399597,-0.04397799,7,0,0.0,0.0,0.0,1.0,0.0,0.0005279036,1
2025-07-07 20:14:00,1,153.0,1.571123,0.6774135,0.89937544,7,0,0.0,0.0,0.0,0.0,1.0,0.0005692662,1
2025-07-07 20:29:00,1,153.0,1.0936053,0.8705566,0.37882033,7,0,0.0,0.0,0.0,0.0,1.0,0.00062807737,1
2025-07-07 20:44:00,1,153.0,0.61608756,0.84569657,0.0953255,7,0,0.0,0.0,0.0,0.0,1.0,0.0006024678,1
2025-07-07 20:59:00,1,153.0,0.61608756,0.83167297,0.14420392,7,0,0.0,0.0,0.0,0.0,1.0,0.0006022531,1
2025-07-07 21:14:00,1,153.0,-0.33894783,0.8654571,-0.26148695,7,0,0.0,0.0,0.0,0.0,1.0,0.000542548,1
2025-07-07 21:29:00,1,153.0,0.61608756,0.46642223,0.83827746,7,0,0.0,0.0,0.0,0.0,1.0,0.00064120156,1
2025-07-07 21:44:00,1,153.0,-0.81646556,-1.234894,-0.46922022,7,0,0.0,0.0,0.0,0.0,1.0,0.00044228355,1
2025-07-07 21:59:00,1,153.0,0.13856985,0.8017135,-0.04397799,7,0,0.0,0.0,0.0,0.0,1.0,0.0017139353,1
2025-07-07 22:14:00,1,153.0,0.13856985,0.81509966,-0.087968566,7,0,0.0,0.0,0.0,0.0,1.0,0.0018750278,1
2025-07-07 22:29:00,1,153.0,0.13856985,0.8036258,0.22729723,7,0,0.0,0.0,0.0,0.0,1.0,0.0006696081,1
2025-07-07 22:44:00,1,153.0,-0.33894783,0.86290735,-0.29081398,7,0,0.0,0.0,0.0,0.0,1.0,0.0005430308,1
2025-07-07 22:59:00,1,153.0,-0.33894783,0.72394633,-0.24926734,7,0,0.0,0.0,0.0,0.0,1.0,0.0008697525,1
2025-07-07 23:14:00,1,153.0,-0.33894783,0.92856324,-0.26393086,7,0,0.0,0.0,0.0,0.0,1.0,0.0008960161,1
2025-07-07 23:29:00,1,153.0,-0.81646556,-1.234894,-0.46922022,7,0,0.0,0.0,0.0,0.0,1.0,0.00068262464,1
2025-07-07 23:44:00,1,153.0,1.0936053,0.8233863,0.34704936,7,0,0.0,0.0,0.0,0.0,1.0,0.0006915838,1
2025-07-07 23:59:00,1,153.0,0.13856985,0.8017135,-0.09285641,7,0,0.0,0.0,0.0,0.0,1.0,0.00063373527,1
2025-07-08 00:14:00,1,153.0,-0.81646556,-1.234894,-0.46922022,8,0,1.0,0.0,0.0,0.0,0.0,0.00074556825,1
2025-07-06 00:29:00,2,153.0,0.04688115,0.9336046,-0.15028678,6,0,1.0,0.0,0.0,0.0,0.0,0.00051513535,1
2025-07-06 00:44:00,2,153.0,-0.814605,-1.2491353,-0.46959603,6,0,1.0,0.0,0.0,0.0,0.0,0.0004430321,1
2025-07-06 00:59:00,2,153.0,-0.38386193,0.8836329,-0.28278926,6,0,1.0,0.0,0.0,0.0,0.0,0.00050720753,1
2025-07-06 01:14:00,2,153.0,0.4776242,0.8022686,0.060413886,6,0,1.0,0.0,0.0,0.0,0.0,0.00042528103,1
2025-07-06 01:29:00,2,153.0,0.04688115,0.7862521,-0.10032682,6,0,1.0,0.0,0.0,0.0,0.0,0.00052012614,1
2025-07-06 01:44:00,2,153.0,-0.814605,-1.2491353,-0.46959603,6,0,1.0,0.0,0.0,0.0,0.0,0.00043358127,1
2025-07-06 01:59:00,2,153.0,0.04688115,0.72218573,-0.07208859,6,0,1.0,0.0,0.0,0.0,0.0,0.00060397346,1
2025-07-06 02:14:00,2,153.0,0.04688115,0.92463535,-0.13508157,6,0,1.0,0.0,0.0,0.0,0.0,0.00049213937,1
2025-07-06 02:29:00,2,153.0,-0.814605,-1.2491353,-0.46959603,6,0,1.0,0.0,0.0,0.0,0.0,0.00050830666,1
2025-07-06 02:44:00,2,153.0,0.9083673,0.78240806,0.12992339,6,0,1.0,0.0,0.0,0.0,0.0,0.0006029627,1
2025-07-06 02:59:00,2,153.0,-0.814605,-1.2491353,-0.46959603,6,0,1.0,0.0,0.0,0.0,0.0,0.0005117771,1
2025-07-06 03:14:00,2,153.0,-0.814605,-1.2491353,-0.46959603,6,0,1.0,0.0,0.0,0.0,0.0,0.000550675,1
2025-07-06 03:29:00,2,153.0,0.04688115,0.76703215,-0.18286934,6,0,1.0,0.0,0.0,0.0,0.0,0.0005441283,1
2025-07-06 03:44:00,2,153.0,-0.814605,-1.2491353,-0.46959603,6,0,1.0,0.0,0.0,0.0,0.0,0.0004719628,1
2025-07-06 03:59:00,2,153.0,-0.814605,-1.2491353,-0.46959603,6,0,1.0,0.0,0.0,0.0,0.0,0.0005052951,1
2025-07-06 04:14:00,2,153.0,-0.814605,-1.2491353,-0.46959603,6,0,1.0,0.0,0.0,0.0,0.0,0.0005592194,1
2025-07-06 04:29:00,2,153.0,-0.814605,-1.2491353,-0.46959603,6,0,1.0,0.0,0.0,0.0,0.0,0.00040403428,1
2025-07-06 04:44:00,2,153.0,0.04688115,0.8067533,-0.09815465,6,0,1.0,0.0,0.0,0.0,0.0,0.00041673795,1
2025-07-06 04:59:00,2,153.0,-0.38386193,0.7888147,-0.30451098,6,0,1.0,0.0,0.0,0.0,0.0,0.00045249274,1
2025-07-06 05:14:00,2,153.0,-0.38386193,0.91374403,-0.28496143,6,0,1.0,0.0,0.0,0.0,0.0,0.00041397128,1
2025-07-06 05:29:00,2,153.0,0.9083673,0.54344064,0.8228462,6,0,1.0,0.0,0.0,0.0,0.0,0.0006745916,1
2025-07-06 05:44:00,2,153.0,-0.38386193,0.8221292,-0.27844492,6,0,1.0,0.0,0.0,0.0,0.0,0.00043082342,1
2025-07-06 05:59:00,2,153.0,-0.38386193,0.8343018,-0.27844492,6,0,1.0,0.0,0.0,0.0,0.0,0.00051155896,1
2025-07-06 06:14:00,2,153.0,0.04688115,0.91758806,-0.18069717,6,0,1.0,0.0,0.0,0.0,0.0,0.0004399704,1
2025-07-06 06:29:00,2,153.0,-0.38386193,0.72154504,-0.26758406,6,0,1.0,0.0,0.0,0.0,0.0,0.00082882383,1
2025-07-06 06:44:00,2,153.0,0.9083673,0.8234105,0.14730075,6,0,1.0,0.0,0.0,0.0,0.0,0.00096956827,1
2025-07-06 06:59:00,2,153.0,-0.38386193,0.988061,-0.3197162,6,0,1.0,0.0,0.0,0.0,0.0,0.00072027557,1
2025-07-06 07:14:00,2,153.0,0.4776242,0.8375051,0.08865212,6,0,1.0,0.0,0.0,0.0,0.0,0.00076264737,1
2025-07-06 07:29:00,2,153.0,1.3391104,0.8009873,0.27328673,6,0,1.0,0.0,0.0,0.0,0.0,0.0008746047,1
2025-07-06 07:44:00,2,153.0,0.4776242,0.8733823,0.0669304,6,0,1.0,0.0,0.0,0.0,0.0,0.00056113245,1
2025-07-06 07:59:00,2,153.0,0.4776242,0.82853585,0.17119464,6,0,1.0,0.0,0.0,0.0,0.0,0.00068211375,1
2025-07-06 08:14:00,2,153.0,0.04688115,0.95410585,-0.26758406,6,0,0.0,1.0,0.0,0.0,0.0,0.001478928,1
2025-07-06 08:29:00,2,153.0,1.3391104,0.79137737,0.744648,6,0,0.0,1.0,0.0,0.0,0.0,0.0021814615,1
2025-07-06 08:44:00,2,153.0,0.04688115,0.8733823,-0.104671165,6,0,0.0,1.0,0.0,0.0,0.0,0.0068692,1
2025-07-06 08:59:00,2,153.0,0.9083673,0.90861875,0.529603,6,0,0.0,1.0,0.0,0.0,0.0,0.013497746,1
2025-07-06 09:14:00,2,153.0,1.3391104,0.8221292,0.44706047,6,0,0.0,1.0,0.0,0.0,0.0,0.0027354676,1
2025-07-06 09:29:00,2,153.0,1.7698535,0.6517128,0.7185819,6,0,0.0,1.0,0.0,0.0,0.0,0.0023323358,1
2025-07-06 09:44:00,2,153.0,0.4776242,0.8740229,0.62300634,6,0,0.0,1.0,0.0,0.0,0.0,0.0018277661,1
2025-07-06 09:59:00,2,153.0,0.4776242,0.797784,0.019142622,6,0,0.0,1.0,0.0,0.0,0.0,0.0018867435,1
2025-07-06 10:14:00,2,153.0,2.2005966,0.7087318,0.87932265,6,0,0.0,0.0,1.0,0.0,0.0,0.002603086,1
2025-07-06 10:29:00,2,153.0,0.9083673,0.7804861,0.12992339,6,0,0.0,0.0,1.0,0.0,0.0,0.00044368615,1
2025-07-06 10:44:00,2,153.0,-0.38386193,0.94321454,-0.30885532,6,0,0.0,0.0,1.0,0.0,0.0,0.000501589,1
2025-07-06 10:59:00,2,153.0,0.9083673,0.9092594,0.1429564,6,0,0.0,0.0,1.0,0.0,0.0,0.0011771235,1
2025-07-06 11:14:00,2,153.0,0.4776242,0.8887582,0.021314794,6,0,0.0,0.0,1.0,0.0,0.0,0.0060253525,1
2025-07-06 11:29:00,2,153.0,0.9083673,0.84070843,0.25373718,6,0,0.0,0.0,1.0,0.0,0.0,0.0021447628,1
2025-07-06 11:44:00,2,153.0,0.4776242,0.7875334,0.084307775,6,0,0.0,0.0,1.0,0.0,0.0,0.00055055687,1
2025-07-06 11:59:00,2,153.0,0.04688115,0.94577724,-0.1177042,6,0,0.0,0.0,1.0,0.0,0.0,0.00041062498,1
2025-07-06 12:14:00,2,153.0,0.04688115,0.8483964,-0.13725375,6,0,0.0,0.0,1.0,0.0,0.0,0.0005263054,1
2025-07-06 12:29:00,2,153.0,2.6313396,0.8253325,1.1942875,6,0,0.0,0.0,1.0,0.0,0.0,0.00048555006,1
2025-07-06 12:44:00,2,153.0,0.9083673,0.7663915,0.22767112,6,0,0.0,0.0,1.0,0.0,0.0,0.0005568221,1
2025-07-06 12:59:00,2,153.0,-0.38386193,0.7849707,-0.2958223,6,0,0.0,0.0,1.0,0.0,0.0,0.00068129884,1
2025-07-06 13:14:00,2,153.0,1.3391104,0.8708196,0.58173513,6,0,0.0,0.0,1.0,0.0,0.0,0.0008609915,1
2025-07-06 13:29:00,2,153.0,-0.38386193,0.93296397,-0.29147795,6,0,0.0,0.0,1.0,0.0,0.0,0.00069669733,1
2025-07-06 13:44:00,2,153.0,0.04688115,0.87210095,-0.17418066,6,0,0.0,0.0,1.0,0.0,0.0,0.00053514185,1
2025-07-06 13:59:00,2,153.0,-0.38386193,0.94705856,-0.30885532,6,0,0.0,0.0,1.0,0.0,0.0,0.0005304747,1
2025-07-06 14:14:00,2,153.0,0.4776242,0.91054076,0.06475823,6,0,0.0,0.0,1.0,0.0,0.0,0.0006456531,1
