TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE
2024-12-10 22:40:00,2240157900,2,50.0,92.92,1.225
2024-12-10 22:40:00,2240160800,1,69.0,106.33,3.4842
2024-12-10 22:40:00,2240160800,2,98.0,93.96,4.995
2024-12-10 22:40:00,2240160800,3,39.0,92.79,2.0467
2024-12-10 22:40:00,2240160900,1,49.0,117.29,2.4733
2024-12-10 22:40:00,2240160900,2,62.0,94.88,3.72
2024-12-10 22:40:00,2240160900,3,73.0,88.38,4.4367
2024-12-10 22:40:00,2240014101,4,20.0,91.0,1.675
2024-12-10 22:40:00,2240157400,2,1.0,96.5,0.0475
2024-12-10 22:40:00,2240014101,3,37.0,88.12,3.135
2024-12-10 22:40:00,2240014101,2,31.0,90.12,2.5875
2024-12-10 22:40:00,2240014101,1,12.0,94.0,0.9675
2024-12-10 22:40:00,2240007900,1,18.0,92.5,1.47
2024-12-10 22:40:00,2240007900,2,29.0,89.12,2.4175
2024-12-10 22:40:00,2240007900,3,18.0,81.25,1.755
2024-12-10 22:40:00,2240007900,4,21.0,87.88,1.7975
2024-12-10 22:40:00,2240007900,5,12.0,96.0,0.9425
2024-12-10 22:40:00,2240009900,1,9.0,114.12,0.555
2024-12-10 22:40:00,2240009900,3,14.0,91.38,1.2025
2024-12-10 22:40:00,2240009900,4,7.0,83.62,0.67
2024-12-10 22:40:00,2240010000,1,46.0,100.12,1.745
2024-12-10 22:40:00,2240010000,2,55.0,95.56,2.1788
2024-12-10 22:40:00,2240009900,2,22.0,94.75,1.7475
2024-12-10 22:40:00,2240010000,4,27.0,95.31,1.1262
2024-12-10 22:40:00,2240010000,3,43.0,87.25,1.8875
2024-12-10 22:40:00,2240013000,3,25.0,93.25,2.02
2024-12-10 22:40:00,2240013000,2,26.0,102.0,1.94
2024-12-10 22:40:00,2240013000,1,28.0,107.75,2.02
2024-12-10 22:40:00,2240012900,4,7.0,83.62,0.67
2024-12-10 22:40:00,2240013000,4,6.0,102.75,0.455
2024-12-10 22:40:00,2240012900,2,22.0,94.75,1.7475
2024-12-10 22:40:00,2240012900,1,9.0,114.12,0.555
2024-12-10 22:40:00,2240010000,5,12.0,96.0,0.9425
2024-12-10 22:40:00,2240012900,3,14.0,91.38,1.2025
2024-12-10 22:45:00,2240157300,3,65.0,90.23,0.754
2024-12-10 22:45:00,2240014201,1,24.0,109.7,1.34
2024-12-10 22:45:00,2240014201,2,46.0,89.4,3.114
2024-12-10 22:45:00,2240014201,3,48.0,85.7,3.38
2024-12-10 22:45:00,2240014201,4,62.0,84.1,4.582
2024-12-10 22:45:00,2240157100,1,38.0,78.7,1.494
2024-12-10 22:45:00,2240157100,2,6.0,87.4,0.664
2024-12-10 22:45:00,2240157100,3,0.0,0.0,0.0
2024-12-10 22:45:00,2240157300,1,81.0,82.27,1.178
2024-12-10 22:45:00,2240157300,2,7.0,94.93,0.2293
2024-12-10 22:45:00,2240160900,3,94.0,90.9,4.5747
2024-12-10 22:45:00,2240160900,2,87.0,93.43,4.1327
2024-12-10 22:45:00,2240157400,2,1.0,97.4,0.024
2024-12-10 22:45:00,2240157400,3,0.0,0.0,0.0
2024-12-10 22:45:00,2240157900,1,66.0,103.77,1.39
2024-12-10 22:45:00,2240157900,2,39.0,97.1,0.974
2024-12-10 22:45:00,2240157900,3,34.0,94.0,1.5667
2024-12-10 22:45:00,2240160800,1,75.0,110.73,2.8473
2024-12-10 22:45:00,2240160800,2,90.0,95.97,3.73
2024-12-10 22:45:00,2240160800,3,36.0,96.3,1.9907
2024-12-10 22:45:00,2240160900,1,64.0,105.5,2.6693
2024-12-10 22:45:00,2240014101,4,32.0,89.1,2.174
2024-12-10 22:45:00,2240157400,1,43.0,68.1,2.04
2024-12-10 22:45:00,2240014101,3,34.0,93.9,2.16
2024-12-10 22:45:00,2240010000,3,50.0,90.15,1.703
2024-12-10 22:45:00,2240014101,1,24.0,94.8,1.514
2024-12-10 22:45:00,2240014101,2,43.0,90.2,2.84
2024-12-10 22:45:00,2240007900,1,15.0,93.4,0.984
2024-12-10 22:45:00,2240007900,2,29.0,86.9,2.004
2024-12-10 22:45:00,2240007900,3,24.0,86.0,1.718
2024-12-10 22:45:00,2240007900,4,20.0,85.7,1.438
2024-12-10 22:45:00,2240007900,5,12.0,94.4,0.798
2024-12-10 22:45:00,2240009900,2,23.0,98.9,1.398
2024-12-10 22:45:00,2240009900,3,21.0,100.1,1.306
2024-12-10 22:45:00,2240009900,4,14.0,92.8,0.98
2024-12-10 22:45:00,2240010000,1,29.0,104.35,0.855
2024-12-10 22:45:00,2240009900,1,18.0,114.6,0.908
2024-12-10 22:45:00,2240010000,4,26.0,89.2,0.928
2024-12-10 22:45:00,2240010000,5,12.0,94.4,0.798
2024-12-10 22:45:00,2240012900,1,18.0,114.6,0.908
2024-12-10 22:45:00,2240012900,2,23.0,98.9,1.398
2024-12-10 22:45:00,2240013000,4,6.0,92.7,0.418
2024-12-10 22:45:00,2240012900,3,21.0,100.1,1.306
2024-12-10 22:45:00,2240012900,4,14.0,92.8,0.98
2024-12-10 22:45:00,2240013000,1,14.0,115.3,0.726
2024-12-10 22:45:00,2240013000,2,34.0,101.6,2.05
2024-12-10 22:45:00,2240013000,3,26.0,94.3,1.688
2024-12-10 22:45:00,2240010000,2,63.0,94.25,2.027
2024-12-10 22:50:00,2240157100,3,1.0,95.75,0.165
2024-12-10 22:50:00,2240157100,2,8.0,83.12,0.8925
2024-12-10 22:50:00,2240157100,1,47.0,70.12,1.865
2024-12-10 22:50:00,2240014101,4,21.0,86.5,1.9125
2024-12-10 22:50:00,2240014201,3,39.0,82.25,3.605
2024-12-10 22:50:00,2240014201,2,37.0,93.12,3.02
2024-12-10 22:50:00,2240014201,1,30.0,104.25,2.1575
2024-12-10 22:50:00,2240157300,1,88.0,78.08,1.3142
2024-12-10 22:50:00,2240014201,4,54.0,83.25,5.24
2024-12-10 22:50:00,2240157300,2,8.0,94.38,0.2975
2024-12-10 22:50:00,2240160900,1,61.0,115.75,3.0567
2024-12-10 22:50:00,2240157400,1,41.0,64.12,2.0775
2024-12-10 22:50:00,2240157400,2,0.0,0.0,0.0
2024-12-10 22:50:00,2240157400,3,0.0,0.0,0.0
2024-12-10 22:50:00,2240157900,1,52.0,105.92,1.3833
2024-12-10 22:50:00,2240157900,2,36.0,95.25,1.31
2024-12-10 22:50:00,2240157900,3,29.0,91.67,1.51
2024-12-10 22:50:00,2240160800,1,78.0,113.5,3.6967
2024-12-10 22:50:00,2240160800,2,85.0,98.33,4.6017
2024-12-10 22:50:00,2240160800,3,31.0,91.88,2.15
2024-12-10 22:50:00,2240014101,3,21.0,87.5,1.795
2024-12-10 22:50:00,2240157300,3,35.0,89.25,0.9167
2024-12-10 22:50:00,2240014101,2,28.0,90.12,2.3075
2024-12-10 22:50:00,2240010000,4,21.0,92.88,0.9125
2024-12-10 22:50:00,2240013000,4,5.0,98.12,0.4225
2024-12-10 22:50:00,2240160900,3,64.0,93.92,3.9675
2024-12-10 22:50:00,2240007900,1,12.0,92.38,0.995
2024-12-10 22:50:00,2240007900,2,32.0,88.0,2.695
2024-12-10 22:50:00,2240007900,3,25.0,82.12,2.3075
2024-12-10 22:50:00,2240007900,4,16.0,87.62,1.4025
2024-12-10 22:50:00,2240007900,5,9.0,91.75,0.8075
2024-12-10 22:50:00,2240009900,1,11.0,107.12,0.745
2024-12-10 22:50:00,2240009900,2,25.0,104.12,1.8725
2024-12-10 22:50:00,2240009900,3,7.0,99.75,0.5625
2024-12-10 22:50:00,2240009900,4,8.0,82.38,0.76
2024-12-10 22:50:00,2240010000,1,28.0,99.31,1.035
2024-12-10 22:50:00,2240010000,2,59.0,93.88,2.3588
2024-12-10 22:50:00,2240010000,3,43.0,87.75,1.8662
2024-12-10 22:50:00,2240010000,5,9.0,91.75,0.8075
2024-12-10 22:50:00,2240012900,1,11.0,107.12,0.745
2024-12-10 22:50:00,2240012900,2,25.0,104.12,1.8725
2024-12-10 22:50:00,2240012900,3,7.0,99.75,0.5625
2024-12-10 22:50:00,2240012900,4,8.0,82.38,0.76
2024-12-10 22:50:00,2240013000,1,16.0,106.25,1.075
2024-12-10 22:50:00,2240013000,2,27.0,99.75,2.0225
2024-12-10 22:50:00,2240013000,3,18.0,93.38,1.425
2024-12-10 22:50:00,2240014101,1,18.0,95.25,1.4025
2024-12-10 22:50:00,2240160900,2,62.0,97.38,3.6083
2024-12-10 22:55:00,2240007900,1,10.0,93.75,0.81
2024-12-10 22:55:00,2240160900,3,53.0,89.96,3.5675
2024-12-10 22:55:00,2240014201,1,28.0,108.25,1.9775
2024-12-10 22:55:00,2240014201,2,25.0,91.88,2.0375
2024-12-10 22:55:00,2240014201,3,23.0,87.88,1.935
2024-12-10 22:55:00,2240014201,4,45.0,76.0,4.475
2024-12-10 22:55:00,2240157100,1,30.0,79.88,1.505
2024-12-10 22:55:00,2240157100,2,3.0,89.25,0.545
2024-12-10 22:55:00,2240157100,3,0.0,0.0,0.0
2024-12-10 22:55:00,2240157300,1,70.0,81.75,1.2408
2024-12-10 22:55:00,2240157300,3,39.0,92.21,0.7217
2024-12-10 22:55:00,2240014101,4,16.0,89.5,1.385
2024-12-10 22:55:00,2240157400,1,40.0,65.38,2.2175
2024-12-10 22:55:00,2240157400,3,0.0,0.0,0.0
2024-12-10 22:55:00,2240157900,1,37.0,105.38,0.8417
2024-12-10 22:55:00,2240157900,2,31.0,92.83,1.0567
2024-12-10 22:55:00,2240157900,3,25.0,92.33,1.5492
2024-12-10 22:55:00,2240160800,1,54.0,108.38,2.5758
2024-12-10 22:55:00,2240160800,2,79.0,95.88,4.1308
2024-12-10 22:55:00,2240160800,3,41.0,98.46,2.4142
2024-12-10 22:55:00,2240160900,1,65.0,107.88,3.3158
2024-12-10 22:55:00,2240160900,2,54.0,91.58,3.7692
2024-12-10 22:55:00,2240157400,2,0.0,0.0,0.0
2024-12-10 22:55:00,2240014101,3,23.0,91.12,1.875
2024-12-10 22:55:00,2240157300,2,3.0,96.42,0.1817
2024-12-10 22:55:00,2240014101,1,16.0,89.75,1.3125
2024-12-10 22:55:00,2240014101,2,31.0,93.12,2.51
2024-12-10 22:55:00,2240007900,3,19.0,86.5,1.675
2024-12-10 22:55:00,2240007900,4,11.0,86.88,0.9475
2024-12-10 22:55:00,2240007900,5,7.0,90.75,0.6425
2024-12-10 22:55:00,2240009900,1,17.0,112.88,1.18
2024-12-10 22:55:00,2240009900,2,15.0,97.0,1.1625
2024-12-10 22:55:00,2240009900,3,11.0,106.5,0.795
2024-12-10 22:55:00,2240009900,4,4.0,98.75,0.315
2024-12-10 22:55:00,2240010000,1,25.0,102.0,0.9238
2024-12-10 22:55:00,2240010000,2,52.0,93.19,2.0712
2024-12-10 22:55:00,2240010000,3,36.0,93.12,1.49
2024-12-10 22:55:00,2240007900,2,28.0,88.75,2.3375
2024-12-10 22:55:00,2240010000,5,7.0,90.75,0.6425
2024-12-10 22:55:00,2240012900,1,17.0,112.88,1.18
2024-12-10 22:55:00,2240012900,2,15.0,97.0,1.1625
2024-12-10 22:55:00,2240012900,3,11.0,106.5,0.795
2024-12-10 22:55:00,2240012900,4,4.0,98.75,0.315
2024-12-10 22:55:00,2240013000,1,15.0,110.25,1.0375
2024-12-10 22:55:00,2240013000,2,24.0,97.62,1.805
2024-12-10 22:55:00,2240013000,3,17.0,99.75,1.305
2024-12-10 22:55:00,2240013000,4,5.0,97.75,0.3925
2024-12-10 22:55:00,2240010000,4,16.0,92.31,0.67
2024-12-10 23:00:00,2240014201,1,28.0,103.38,1.9625
2024-12-10 23:00:00,2240157300,2,4.0,94.67,0.3025
2024-12-10 23:00:00,2240157300,1,37.0,85.83,1.155
2024-12-10 23:00:00,2240157100,3,0.0,0.0,0.0
2024-12-10 23:00:00,2240014201,2,34.0,89.25,2.875
2024-12-10 23:00:00,2240157100,1,17.0,84.12,1.5125
2024-12-10 23:00:00,2240014201,4,31.0,93.12,2.565
2024-12-10 23:00:00,2240014201,3,33.0,90.25,2.6825
2024-12-10 23:00:00,2240157300,3,43.0,91.25,0.71
2024-12-10 23:00:00,2240157100,2,3.0,88.38,0.71
2024-12-10 23:00:00,2240157400,2,0.0,0.0,0.0
2024-12-10 23:00:00,2240160800,1,59.0,106.71,2.7542
2024-12-10 23:00:00,2240157900,1,37.0,108.58,1.1042
2024-12-10 23:00:00,2240157900,2,15.0,97.46,0.4283
2024-12-10 23:00:00,2240157900,3,20.0,96.88,0.765
2024-12-10 23:00:00,2240160800,2,81.0,93.08,4.3058
2024-12-10 23:00:00,2240160800,3,26.0,96.92,1.5525
2024-12-10 23:00:00,2240160900,1,45.0,101.88,2.3583
2024-12-10 23:00:00,2240160900,2,60.0,92.25,3.6683
2024-12-10 23:00:00,2240160900,3,60.0,87.75,3.4058
2024-12-10 23:00:00,2240007900,1,18.0,92.0,1.4475
2024-12-10 23:00:00,2240157400,3,0.0,0.0,0.0
2024-12-10 23:00:00,2240014101,4,20.0,81.38,1.885
2024-12-10 23:00:00,2240157400,1,20.0,73.38,1.9525
2024-12-10 23:00:00,2240014101,2,28.0,88.5,2.315
2024-12-10 23:00:00,2240007900,3,13.0,86.5,1.17
2024-12-10 23:00:00,2240007900,4,21.0,88.38,1.7425
2024-12-10 23:00:00,2240007900,5,13.0,84.5,1.1975
2024-12-10 23:00:00,2240009900,1,12.0,111.12,0.7625
2024-12-10 23:00:00,2240009900,2,13.0,103.25,0.97
2024-12-10 23:00:00,2240009900,3,9.0,90.38,0.7675
2024-12-10 23:00:00,2240009900,4,5.0,87.0,0.515
2024-12-10 23:00:00,2240010000,1,40.0,102.56,1.4625
2024-12-10 23:00:00,2240010000,2,55.0,92.5,2.1912
2024-12-10 23:00:00,2240010000,3,33.0,92.81,1.355
2024-12-10 23:00:00,2240010000,4,28.0,90.69,1.1788
2024-12-10 23:00:00,2240014101,3,18.0,85.62,1.59
2024-12-10 23:00:00,2240010000,5,13.0,84.5,1.1975
2024-12-10 23:00:00,2240012900,1,12.0,111.12,0.7625
2024-12-10 23:00:00,2240012900,2,13.0,103.25,0.97
2024-12-10 23:00:00,2240012900,3,9.0,90.38,0.7675
2024-12-10 23:00:00,2240012900,4,5.0,87.0,0.515
2024-12-10 23:00:00,2240013000,1,22.0,113.12,1.4775
2024-12-10 23:00:00,2240013000,2,29.0,95.12,2.255
2024-12-10 23:00:00,2240013000,3,20.0,99.12,1.54
2024-12-10 23:00:00,2240013000,4,7.0,93.0,0.615
2024-12-10 23:00:00,2240014101,1,19.0,95.38,1.4925
2024-12-10 23:00:00,2240007900,2,26.0,89.88,2.1275
2024-12-10 23:05:00,2240157300,1,102.0,77.93,1.3827
2024-12-10 23:05:00,2240157100,3,1.0,97.6,0.118
2024-12-10 23:05:00,2240157100,2,5.0,88.7,0.5
2024-12-10 23:05:00,2240014201,1,25.0,109.0,1.444
2024-12-10 23:05:00,2240014201,4,54.0,82.9,4.108
2024-12-10 23:05:00,2240014201,3,37.0,85.1,2.642
2024-12-10 23:05:00,2240014201,2,41.0,91.0,2.892
2024-12-10 23:05:00,2240157300,2,5.0,96.23,0.1667
2024-12-10 23:05:00,2240157100,1,45.0,73.3,1.686
2024-12-10 23:05:00,2240157300,3,45.0,91.83,0.8187
2024-12-10 23:05:00,2240157900,3,22.0,91.67,1.0387
2024-12-10 23:05:00,2240157400,2,0.0,0.0,0.0
2024-12-10 23:05:00,2240157400,3,0.0,0.0,0.0
2024-12-10 23:05:00,2240157900,1,54.0,98.83,1.1467
2024-12-10 23:05:00,2240157900,2,36.0,94.93,1.124
2024-12-10 23:05:00,2240160800,1,83.0,108.37,3.3093
2024-12-10 23:05:00,2240160800,2,102.0,96.17,4.388
2024-12-10 23:05:00,2240160800,3,39.0,94.87,1.9127
2024-12-10 23:05:00,2240160900,1,49.0,108.43,1.8767
2024-12-10 23:05:00,2240160900,2,78.0,96.4,3.4673
2024-12-10 23:05:00,2240014101,4,25.0,89.6,1.714
2024-12-10 23:05:00,2240157400,1,57.0,60.5,2.462
2024-12-10 23:05:00,2240160900,3,67.0,92.17,3.0887
2024-12-10 23:05:00,2240014101,3,28.0,88.2,1.902
2024-12-10 23:05:00,2240014101,1,24.0,95.4,1.506
2024-12-10 23:05:00,2240014101,2,37.0,88.1,2.516
2024-12-10 23:05:00,2240007900,1,18.0,96.0,1.146
2024-12-10 23:05:00,2240007900,2,35.0,90.4,2.314
2024-12-10 23:05:00,2240007900,3,23.0,90.1,1.558
2024-12-10 23:05:00,2240007900,4,24.0,88.3,1.648
2024-12-10 23:05:00,2240007900,5,9.0,88.4,0.638
2024-12-10 23:05:00,2240009900,1,14.0,114.6,0.712
2024-12-10 23:05:00,2240009900,3,17.0,92.8,1.176
2024-12-10 23:05:00,2240009900,4,7.0,94.7,0.484
2024-12-10 23:05:00,2240010000,1,33.0,102.25,0.977
2024-12-10 23:05:00,2240010000,2,71.0,97.9,2.209
2024-12-10 23:05:00,2240009900,2,25.0,94.1,1.578
2024-12-10 23:05:00,2240010000,4,32.0,92.55,1.083
2024-12-10 23:05:00,2240010000,3,46.0,93.4,1.5
2024-12-10 23:05:00,2240013000,3,23.0,96.7,1.442
2024-12-10 23:05:00,2240013000,2,36.0,105.4,2.104
2024-12-10 23:05:00,2240013000,1,15.0,108.5,0.808
2024-12-10 23:05:00,2240012900,4,7.0,94.7,0.484
2024-12-10 23:05:00,2240013000,4,8.0,96.8,0.518
2024-12-10 23:05:00,2240012900,2,25.0,94.1,1.578
2024-12-10 23:05:00,2240012900,1,14.0,114.6,0.712
2024-12-10 23:05:00,2240010000,5,9.0,88.4,0.638
2024-12-10 23:05:00,2240012900,3,17.0,92.8,1.176
2024-12-10 23:10:00,2240157300,3,34.0,92.57,0.7
2024-12-10 23:10:00,2240014201,2,40.0,89.8,2.758
2024-12-10 23:10:00,2240014201,3,41.0,97.0,2.744
2024-12-10 23:10:00,2240014201,4,56.0,86.3,4.08
2024-12-10 23:10:00,2240157100,1,30.0,72.9,2.224
2024-12-10 23:10:00,2240157100,2,11.0,80.5,0.74
2024-12-10 23:10:00,2240157100,3,0.0,0.0,0.0
2024-12-10 23:10:00,2240157300,1,70.0,80.03,1.5513
2024-12-10 23:10:00,2240157300,2,12.0,91.23,0.3067
2024-12-10 23:10:00,2240157400,1,40.0,67.2,2.43
2024-12-10 23:10:00,2240014201,1,21.0,108.9,1.168
2024-12-10 23:10:00,2240157400,3,0.0,0.0,0.0
2024-12-10 23:10:00,2240157900,1,60.0,101.27,1.2753
2024-12-10 23:10:00,2240157900,2,45.0,96.2,1.1307
2024-12-10 23:10:00,2240157900,3,34.0,90.63,1.2533
2024-12-10 23:10:00,2240160800,1,72.0,108.07,2.6513
2024-12-10 23:10:00,2240160800,2,86.0,93.23,3.6647
2024-12-10 23:10:00,2240160800,3,36.0,95.3,1.8807
2024-12-10 23:10:00,2240160900,1,43.0,110.43,1.63
2024-12-10 23:10:00,2240160900,2,87.0,99.67,4.014
2024-12-10 23:10:00,2240160900,3,74.0,94.23,3.6513
2024-12-10 23:10:00,2240157400,2,1.0,93.2,0.18
2024-12-10 23:10:00,2240014101,4,23.0,93.3,1.53
2024-12-10 23:10:00,2240010000,5,8.0,94.9,0.526
2024-12-10 23:10:00,2240014101,2,36.0,89.4,2.368
2024-12-10 23:10:00,2240007900,2,27.0,90.5,1.792
2024-12-10 23:10:00,2240007900,3,23.0,87.7,1.616
2024-12-10 23:10:00,2240007900,4,19.0,88.6,1.31
2024-12-10 23:10:00,2240007900,5,8.0,94.9,0.526
2024-12-10 23:10:00,2240009900,1,17.0,116.7,0.846
2024-12-10 23:10:00,2240009900,2,27.0,98.3,1.672
2024-12-10 23:10:00,2240009900,3,20.0,96.7,1.278
2024-12-10 23:10:00,2240009900,4,7.0,94.4,0.49
2024-12-10 23:10:00,2240010000,1,27.0,109.05,0.734
2024-12-10 23:10:00,2240010000,2,59.0,95.2,1.866
2024-12-10 23:10:00,2240010000,3,44.0,91.8,1.482
2024-12-10 23:10:00,2240014101,3,26.0,91.8,1.758
2024-12-10 23:10:00,2240007900,1,9.0,97.9,0.556
2024-12-10 23:10:00,2240012900,1,17.0,116.7,0.846
2024-12-10 23:10:00,2240012900,2,27.0,98.3,1.672
2024-12-10 23:10:00,2240012900,3,20.0,96.7,1.278
2024-12-10 23:10:00,2240012900,4,7.0,94.4,0.49
2024-12-10 23:10:00,2240013000,1,18.0,120.2,0.912
2024-12-10 23:10:00,2240013000,2,32.0,99.9,1.94
2024-12-10 23:10:00,2240013000,3,21.0,95.9,1.348
2024-12-10 23:10:00,2240013000,4,5.0,107.2,0.274
2024-12-10 23:10:00,2240014101,1,17.0,96.2,1.058
2024-12-10 23:10:00,2240010000,4,24.0,97.9,0.792
2024-12-10 23:15:00,2240157300,2,9.0,92.33,0.382
2024-12-10 23:15:00,2240157300,1,63.0,81.97,1.2453
2024-12-10 23:15:00,2240157100,3,2.0,91.1,0.524
2024-12-10 23:15:00,2240014201,2,34.0,92.1,2.23
2024-12-10 23:15:00,2240157100,1,29.0,72.2,1.972
2024-12-10 23:15:00,2240014201,4,53.0,88.9,3.83
2024-12-10 23:15:00,2240014201,3,40.0,92.1,2.582
2024-12-10 23:15:00,2240157300,3,32.0,87.5,0.7667
2024-12-10 23:15:00,2240157100,2,9.0,77.0,1.146
2024-12-10 23:15:00,2240157400,1,34.0,73.7,1.764
2024-12-10 23:15:00,2240160800,1,65.0,109.03,2.6613
2024-12-10 23:15:00,2240157400,3,1.0,95.5,0.186
2024-12-10 23:15:00,2240157900,1,51.0,100.67,1.2873
2024-12-10 23:15:00,2240157900,2,41.0,87.73,1.494
2024-12-10 23:15:00,2240157900,3,39.0,95.0,1.366
2024-12-10 23:15:00,2240160800,2,107.0,97.33,4.1367
2024-12-10 23:15:00,2240160800,3,27.0,93.9,1.3387
2024-12-10 23:15:00,2240160900,1,36.0,106.7,1.4593
2024-12-10 23:15:00,2240160900,2,61.0,96.13,2.7427
2024-12-10 23:15:00,2240160900,3,44.0,90.57,2.228
2024-12-10 23:15:00,2240014201,1,31.0,108.8,1.766
2024-12-10 23:15:00,2240157400,2,0.0,0.0,0.0
2024-12-10 23:15:00,2240014101,4,32.0,86.3,2.282
2024-12-10 23:15:00,2240014101,3,26.0,82.1,1.896
2024-12-10 23:15:00,2240014101,2,39.0,90.4,2.646
2024-12-10 23:15:00,2240007900,2,21.0,92.8,1.362
2024-12-10 23:15:00,2240007900,3,12.0,93.2,0.834
2024-12-10 23:15:00,2240007900,4,8.0,92.5,0.538
2024-12-10 23:15:00,2240007900,5,8.0,95.2,0.53
2024-12-10 23:15:00,2240009900,1,15.0,113.1,0.742
2024-12-10 23:15:00,2240009900,2,21.0,101.3,1.216
2024-12-10 23:15:00,2240009900,3,15.0,93.1,0.982
2024-12-10 23:15:00,2240009900,4,7.0,93.8,0.514
2024-12-10 23:15:00,2240010000,1,34.0,103.45,0.992
2024-12-10 23:15:00,2240010000,2,44.0,98.9,1.358
2024-12-10 23:15:00,2240010000,3,33.0,93.5,1.118
2024-12-10 23:15:00,2240007900,1,12.0,95.8,0.766
2024-12-10 23:15:00,2240010000,5,8.0,95.2,0.53
2024-12-10 23:15:00,2240012900,1,15.0,113.1,0.742
2024-12-10 23:15:00,2240012900,2,21.0,101.3,1.216
2024-12-10 23:15:00,2240012900,3,15.0,93.1,0.982
2024-12-10 23:15:00,2240012900,4,7.0,93.8,0.514
2024-12-10 23:15:00,2240013000,1,22.0,111.1,1.218
2024-12-10 23:15:00,2240013000,2,23.0,105.0,1.354
2024-12-10 23:15:00,2240013000,3,21.0,93.8,1.402
2024-12-10 23:15:00,2240013000,4,5.0,103.8,0.282
2024-12-10 23:15:00,2240014101,1,21.0,95.5,1.314
2024-12-10 23:15:00,2240010000,4,13.0,98.15,0.41
2024-12-10 23:20:00,2240157300,2,5.0,94.83,0.2867
2024-12-10 23:20:00,2240157300,1,45.0,86.07,0.838
2024-12-10 23:20:00,2240157100,3,0.0,0.0,0.0
2024-12-10 23:20:00,2240014201,2,39.0,89.7,2.632
2024-12-10 23:20:00,2240157100,1,22.0,82.7,1.068
2024-12-10 23:20:00,2240014201,4,38.0,84.9,2.818
2024-12-10 23:20:00,2240014201,3,38.0,89.3,2.618
2024-12-10 23:20:00,2240157300,3,36.0,92.03,0.6767
2024-12-10 23:20:00,2240157100,2,5.0,84.5,0.86
2024-12-10 23:20:00,2240157400,1,23.0,75.5,1.446
2024-12-10 23:20:00,2240160800,1,58.0,105.07,2.41
2024-12-10 23:20:00,2240157400,3,0.0,0.0,0.0
2024-12-10 23:20:00,2240157900,1,49.0,95.9,1.2887
2024-12-10 23:20:00,2240157900,2,30.0,95.0,0.6893
2024-12-10 23:20:00,2240157900,3,29.0,92.2,0.9293
2024-12-10 23:20:00,2240160800,2,78.0,97.47,3.21
2024-12-10 23:20:00,2240160800,3,37.0,92.6,1.7333
2024-12-10 23:20:00,2240160900,1,56.0,110.67,2.4527
2024-12-10 23:20:00,2240160900,2,59.0,95.1,2.866
2024-12-10 23:20:00,2240160900,3,72.0,90.67,3.6493
2024-12-10 23:20:00,2240014201,1,17.0,102.5,0.994
2024-12-10 23:20:00,2240157400,2,0.0,0.0,0.0
2024-12-10 23:20:00,2240014101,4,11.0,88.5,0.786
2024-12-10 23:20:00,2240007900,1,18.0,93.3,1.202
2024-12-10 23:20:00,2240014101,2,34.0,90.8,2.214
2024-12-10 23:20:00,2240014101,3,19.0,91.6,1.256
2024-12-10 23:20:00,2240007900,2,29.0,87.6,1.978
2024-12-10 23:20:00,2240007900,3,24.0,83.5,1.756
2024-12-10 23:20:00,2240007900,4,16.0,89.4,1.09
2024-12-10 23:20:00,2240007900,5,7.0,97.0,0.448
2024-12-10 23:20:00,2240009900,1,11.0,113.6,0.54
2024-12-10 23:20:00,2240009900,3,10.0,88.8,0.744
2024-12-10 23:20:00,2240009900,4,6.0,98.7,0.374
2024-12-10 23:20:00,2240010000,1,35.0,105.65,1.033
2024-12-10 23:20:00,2240010000,2,53.0,93.85,1.685
2024-12-10 23:20:00,2240010000,3,44.0,90.4,1.527
2024-12-10 23:20:00,2240009900,2,23.0,99.6,1.398
2024-12-10 23:20:00,2240010000,5,7.0,97.0,0.448
2024-12-10 23:20:00,2240010000,4,20.0,94.15,0.673
2024-12-10 23:20:00,2240013000,4,4.0,98.9,0.256
2024-12-10 23:20:00,2240013000,3,20.0,97.3,1.298
2024-12-10 23:20:00,2240013000,2,24.0,100.1,1.392
2024-12-10 23:20:00,2240013000,1,17.0,118.0,0.864
2024-12-10 23:20:00,2240014101,1,13.0,95.1,0.834
2024-12-10 23:20:00,2240012900,3,10.0,88.8,0.744
2024-12-10 23:20:00,2240012900,2,23.0,99.6,1.398
2024-12-10 23:20:00,2240012900,1,11.0,113.6,0.54
2024-12-10 23:20:00,2240012900,4,6.0,98.7,0.374
2024-12-10 23:25:00,2240010000,4,22.0,90.12,0.99
2024-12-10 23:25:00,2240013000,4,5.0,95.12,0.445
2024-12-10 23:25:00,2240013000,3,16.0,96.25,1.2775
2024-12-10 23:25:00,2240013000,2,21.0,96.0,1.6825
2024-12-10 23:25:00,2240013000,1,13.0,110.25,0.9025
2024-12-10 23:25:00,2240012900,4,7.0,92.25,0.59
2024-12-10 23:25:00,2240012900,3,11.0,103.38,0.7975
2024-12-10 23:25:00,2240012900,2,15.0,101.5,1.135
2024-12-10 23:25:00,2240012900,1,10.0,109.62,0.6575
2024-12-10 23:25:00,2240010000,5,4.0,95.5,0.33
2024-12-10 23:25:00,2240010000,3,31.0,93.06,1.3012
2024-12-10 23:25:00,2240007900,1,8.0,95.0,0.6775
2024-12-10 23:25:00,2240010000,1,21.0,102.62,0.79
