TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:33:00,SH001N0103_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0103_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0103_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0103_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0103_ACSR000002,1,1.0,22.58,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0103_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0103_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0103_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0103_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0103_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000001,2,6.0,59.040000000000006,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000001,3,2.0,70.26,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000001,1,5.0,43.34,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000002,2,3.0,23.00666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000002,3,4.0,22.276666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000002,4,6.0,82.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000002,1,4.0,31.54,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000003,2,1.0,25.44,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000003,3,3.0,31.59,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000003,4,3.0,79.06,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000003,1,1.0,46.2,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0104_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000001,2,1.0,0.64,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000002,2,4.0,42.290000000000006,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000002,3,5.0,63.715,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000003,2,2.0,57.03,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000003,3,2.0,66.96000000000001,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0106_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000001,2,4.0,70.815,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000001,4,9.0,44.915,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000001,1,4.0,44.53333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000002,2,3.0,31.419999999999998,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000002,1,1.0,18.12,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000003,2,1.0,26.14,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0107_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000001,2,2.0,44.26,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000001,1,1.0,30.54,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000002,2,1.0,124.34,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000002,1,2.0,61.39,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000003,1,1.0,6.16,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000004,2,1.0,64.98,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000004,1,3.0,47.53,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0108_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000002,2,18.0,31.1425,11.305,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000002,3,2.0,29.7,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000002,1,19.0,42.955,32.185,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000003,3,15.0,57.225,7.225,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000003,4,13.0,41.95333333333333,6.156666666666666,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0109_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000001,2,3.0,53.735,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000001,3,1.0,70.34,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000001,1,9.0,68.78999999999999,70.645,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000002,2,1.0,71.66,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000002,3,2.0,110.47,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000002,4,2.0,169.24,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000002,1,2.0,76.75,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0110_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000002,3,2.0,23.75,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000002,1,1.0,66.8,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000003,2,2.0,24.93,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000003,1,3.0,39.75333333333334,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000004,4,1.0,87.9,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000004,1,1.0,108.98,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0111_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000002,3,1.0,35.38,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000004,2,3.0,51.765,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000004,3,1.0,70.92,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000004,4,3.0,44.17,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000004,1,1.0,22.04,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0112_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0001_ACSR000003,2,1.0,121.34,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0001_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0001_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0001_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0001_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0001_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0001_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0001_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0001_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000001,3,1.0,36.64,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000001,4,1.0,13.44,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000001,1,1.0,27.9,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000002,2,3.0,78.99,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000002,3,10.0,77.72333333333334,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000002,4,1.0,21.9,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000003,3,1.0,101.96,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000003,4,2.0,25.4,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000003,1,10.0,37.49333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000004,2,1.0,33.66,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000004,3,4.0,52.97,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000004,4,1.0,42.3,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH009N0002_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
