date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-06 04:29:00,4,179.0,-0.67998934,1.0478858,-0.72091156,6,0,1.0,0.0,0.0,0.0,0.0,0.00017448117,1
2025-07-06 04:44:00,4,179.0,-0.2260102,0.86133903,-0.69911975,6,0,1.0,0.0,0.0,0.0,0.0,0.00019219128,1
2025-07-06 04:59:00,4,179.0,-0.67998934,1.0968729,-0.72130066,6,0,1.0,0.0,0.0,0.0,0.0,0.00013578704,1
2025-07-06 05:14:00,4,179.0,0.22796892,0.83511364,-0.68861294,6,0,1.0,0.0,0.0,0.0,0.0,0.00019488744,1
2025-07-06 05:29:00,4,179.0,0.22796892,0.6421342,-0.641527,6,0,1.0,0.0,0.0,0.0,0.0,0.00020381855,1
2025-07-06 05:44:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,6,0,1.0,0.0,0.0,0.0,0.0,0.00017053331,1
2025-07-06 05:59:00,4,179.0,-0.67998934,1.0355153,-0.72091156,6,0,1.0,0.0,0.0,0.0,0.0,8.28925e-05,1
2025-07-06 06:14:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,6,0,1.0,0.0,0.0,0.0,0.0,0.00010769185,1
2025-07-06 06:29:00,4,179.0,1.5899063,0.89597636,-0.5703144,6,0,1.0,0.0,0.0,0.0,0.0,0.00015948429,1
2025-07-06 06:44:00,4,179.0,0.22796892,0.8267017,-0.65942746,6,0,1.0,0.0,0.0,0.0,0.0,0.0003176636,1
2025-07-06 06:59:00,4,179.0,1.1359272,0.8069089,-0.6465858,6,0,1.0,0.0,0.0,0.0,0.0,0.00029434898,1
2025-07-06 07:14:00,4,179.0,-0.2260102,0.74555135,-0.6960066,6,0,1.0,0.0,0.0,0.0,0.0,0.0002947805,1
2025-07-06 07:29:00,4,179.0,1.5899063,0.35365462,-0.25083062,6,0,1.0,0.0,0.0,0.0,0.0,0.00036856765,1
2025-07-06 07:44:00,4,179.0,0.22796892,0.9424894,-0.6559252,6,0,1.0,0.0,0.0,0.0,0.0,0.0004388381,1
2025-07-06 07:59:00,4,179.0,0.22796892,0.6401549,-0.6738256,6,0,1.0,0.0,0.0,0.0,0.0,0.00045894767,1
2025-07-06 08:14:00,4,179.0,1.5899063,0.76237524,-0.62323743,6,0,0.0,1.0,0.0,0.0,0.0,0.0002808514,1
2025-07-06 08:29:00,4,179.0,-0.2260102,0.40412617,-0.69639575,6,0,0.0,1.0,0.0,0.0,0.0,0.00033694075,1
2025-07-06 08:44:00,4,179.0,1.1359272,0.76237524,-0.6563143,6,0,0.0,1.0,0.0,0.0,0.0,0.00023523236,1
2025-07-06 08:59:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,6,0,0.0,1.0,0.0,0.0,0.0,0.00028489227,1
2025-07-06 09:14:00,4,179.0,0.68194807,0.8786577,-0.66526455,6,0,0.0,1.0,0.0,0.0,0.0,0.0002693995,1
2025-07-06 09:29:00,4,179.0,1.1359272,0.39274535,-0.2800161,6,0,0.0,1.0,0.0,0.0,0.0,0.00034540085,1
2025-07-06 09:44:00,4,179.0,0.22796892,0.88014215,-0.68277586,6,0,0.0,1.0,0.0,0.0,0.0,0.00024792313,1
2025-07-06 09:59:00,4,179.0,0.22796892,0.8618339,-0.6921152,6,0,0.0,1.0,0.0,0.0,0.0,0.00025109213,1
2025-07-06 10:14:00,4,179.0,-0.2260102,0.8425359,-0.6979523,6,0,0.0,0.0,1.0,0.0,0.0,0.00026262726,1
2025-07-06 10:29:00,4,179.0,1.1359272,0.91923285,-0.646975,6,0,0.0,0.0,1.0,0.0,0.0,0.00016221358,1
2025-07-06 10:44:00,4,179.0,0.22796892,0.973663,-0.68316495,6,0,0.0,0.0,1.0,0.0,0.0,0.00017759643,1
2025-07-06 10:59:00,4,179.0,1.1359272,0.7049762,-0.6360791,6,0,0.0,0.0,1.0,0.0,0.0,0.00015532906,1
2025-07-06 11:14:00,4,179.0,-0.2260102,0.9345723,-0.7014546,6,0,0.0,0.0,1.0,0.0,0.0,0.00039785265,1
2025-07-06 11:29:00,4,179.0,0.22796892,0.8291758,-0.6812193,6,0,0.0,0.0,1.0,0.0,0.0,0.00022790904,1
2025-07-06 11:44:00,4,179.0,0.22796892,0.814826,-0.6773279,6,0,0.0,0.0,1.0,0.0,0.0,0.00024845268,1
2025-07-06 11:59:00,4,179.0,-0.67998934,1.0345258,-0.7244138,6,0,0.0,0.0,1.0,0.0,0.0,0.00016727587,1
2025-07-06 12:14:00,4,179.0,-0.67998934,1.1141917,-0.72285724,6,0,0.0,0.0,1.0,0.0,0.0,0.00015368816,1
2025-07-06 12:29:00,4,179.0,-0.67998934,0.6960694,-0.72013324,6,0,0.0,0.0,1.0,0.0,0.0,7.085804e-05,1
2025-07-06 12:44:00,4,179.0,0.22796892,0.8187846,-0.6812193,6,0,0.0,0.0,1.0,0.0,0.0,0.0002854444,1
2025-07-06 12:59:00,4,179.0,0.22796892,0.6792456,-0.67888445,6,0,0.0,0.0,1.0,0.0,0.0,0.0001427309,1
2025-07-06 13:14:00,4,179.0,-0.2260102,0.9637666,-0.7069025,6,0,0.0,0.0,1.0,0.0,0.0,0.00021341394,1
2025-07-06 13:29:00,4,179.0,-0.2260102,0.9751474,-0.70612425,6,0,0.0,0.0,1.0,0.0,0.0,0.00019977204,1
2025-07-06 13:44:00,4,179.0,-0.67998934,0.66736996,-0.71974415,6,0,0.0,0.0,1.0,0.0,0.0,0.00015744694,1
2025-07-06 13:59:00,4,179.0,-0.2260102,0.7341705,-0.69639575,6,0,0.0,0.0,1.0,0.0,0.0,0.0003067945,1
2025-07-06 14:14:00,4,179.0,0.68194807,0.54119104,-0.649699,6,0,0.0,0.0,1.0,0.0,0.0,0.00013677264,1
2025-07-06 14:29:00,4,179.0,1.1359272,0.81433123,-0.53840494,6,0,0.0,0.0,1.0,0.0,0.0,0.0003890873,1
2025-07-06 14:44:00,4,179.0,-0.2260102,0.75148916,-0.697174,6,0,0.0,0.0,1.0,0.0,0.0,0.0004237617,1
2025-07-06 14:59:00,4,179.0,0.22796892,0.8638131,-0.6862781,6,0,0.0,0.0,1.0,0.0,0.0,0.00016438609,1
2025-07-06 15:14:00,4,179.0,-0.2260102,1.0261137,-0.7014546,6,0,0.0,0.0,1.0,0.0,0.0,0.00013356042,1
2025-07-06 15:29:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,6,0,0.0,0.0,1.0,0.0,0.0,0.00013293758,1
2025-07-06 15:44:00,4,179.0,0.22796892,0.62778443,-0.6765496,6,0,0.0,0.0,1.0,0.0,0.0,0.00012945935,1
2025-07-06 15:59:00,4,179.0,-0.2260102,0.6144243,-0.69561744,6,0,0.0,0.0,1.0,0.0,0.0,0.0001833176,1
2025-07-06 16:14:00,4,179.0,-0.2260102,0.5966108,-0.6932826,6,0,0.0,0.0,1.0,0.0,0.0,0.00013087784,1
2025-07-06 16:29:00,4,179.0,-0.67998934,0.8316499,-0.72130066,6,0,0.0,0.0,1.0,0.0,0.0,0.00047975217,1
2025-07-06 16:44:00,4,179.0,0.22796892,0.896966,-0.6812193,6,0,0.0,0.0,1.0,0.0,0.0,0.0002786673,1
2025-07-06 16:59:00,4,179.0,1.5899063,0.87420434,-0.6267397,6,0,0.0,0.0,1.0,0.0,0.0,0.00024260672,1
2025-07-06 17:14:00,4,179.0,-0.2260102,0.6980487,-0.70067626,6,0,0.0,0.0,1.0,0.0,0.0,0.00022390316,1
2025-07-06 17:29:00,4,179.0,0.22796892,1.017207,-0.6874455,6,0,0.0,0.0,1.0,0.0,0.0,0.00015202741,1
2025-07-06 17:44:00,4,179.0,0.22796892,0.49418324,-0.6668211,6,0,0.0,0.0,1.0,0.0,0.0,0.00020341483,1
2025-07-06 17:59:00,4,179.0,0.68194807,1.0043417,-0.64464015,6,0,0.0,0.0,1.0,0.0,0.0,0.00034799293,1
2025-07-06 18:14:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,6,0,0.0,0.0,0.0,1.0,0.0,0.00031719424,1
2025-07-06 18:29:00,4,179.0,0.22796892,1.00929,-0.6181786,6,0,0.0,0.0,0.0,1.0,0.0,0.0002281895,1
2025-07-06 18:44:00,4,179.0,-0.67998934,0.90587276,-0.71974415,6,0,0.0,0.0,0.0,1.0,0.0,0.00026232484,1
2025-07-06 18:59:00,4,179.0,2.0438855,0.69260573,-0.5944411,6,0,0.0,0.0,0.0,1.0,0.0,0.00017908581,1
2025-07-06 19:14:00,4,179.0,-0.2260102,0.6970591,-0.6675994,6,0,0.0,0.0,0.0,1.0,0.0,0.0003686009,1
2025-07-06 19:29:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,6,0,0.0,0.0,0.0,1.0,0.0,0.00024746926,1
2025-07-06 19:44:00,4,179.0,1.1359272,1.0607511,-0.64892066,6,0,0.0,0.0,0.0,1.0,0.0,0.00017356733,1
2025-07-06 19:59:00,4,179.0,1.5899063,0.90834683,-0.6068936,6,0,0.0,0.0,0.0,1.0,0.0,0.00031622456,1
2025-07-06 20:14:00,4,179.0,2.0438855,0.91378987,-0.6084501,6,0,0.0,0.0,0.0,0.0,1.0,0.00036707823,1
2025-07-06 20:29:00,4,179.0,-0.2260102,0.91329503,-0.7014546,6,0,0.0,0.0,0.0,0.0,1.0,0.00013900295,1
2025-07-06 20:44:00,4,179.0,0.68194807,0.8954815,-0.6290746,6,0,0.0,0.0,0.0,0.0,1.0,0.00010696684,1
2025-07-06 20:59:00,4,179.0,-0.67998934,0.95189095,-0.6874455,6,0,0.0,0.0,0.0,0.0,1.0,0.000118458665,1
2025-07-06 21:14:00,4,179.0,-0.67998934,0.64955646,-0.71702015,6,0,0.0,0.0,0.0,0.0,1.0,9.7421245e-05,1
2025-07-06 21:29:00,4,179.0,-0.67998934,0.94793236,-0.72013324,6,0,0.0,0.0,0.0,0.0,1.0,0.00020762214,1
2025-07-06 21:44:00,4,179.0,0.68194807,0.29081258,-0.4508485,6,0,0.0,0.0,0.0,0.0,1.0,0.0002316006,1
2025-07-06 21:59:00,4,179.0,0.68194807,0.8405566,-0.64775324,6,0,0.0,0.0,0.0,0.0,1.0,0.00029714024,1
2025-07-06 22:14:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,6,0,0.0,0.0,0.0,0.0,1.0,0.00018985986,1
2025-07-06 22:29:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,6,0,0.0,0.0,0.0,0.0,1.0,0.00014526436,1
2025-07-06 22:44:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,6,0,0.0,0.0,0.0,0.0,1.0,9.144423e-05,1
2025-07-06 22:59:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,6,0,0.0,0.0,0.0,0.0,1.0,0.00023430368,1
2025-07-06 23:14:00,4,179.0,-0.67998934,0.9979091,-0.7232464,6,0,0.0,0.0,0.0,0.0,1.0,0.00011068257,1
2025-07-06 23:29:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,6,0,0.0,0.0,0.0,0.0,1.0,0.0001074368,1
2025-07-06 23:44:00,4,179.0,-0.67998934,0.9667355,-0.71974415,6,0,0.0,0.0,0.0,0.0,1.0,0.00021880353,1
2025-07-06 23:59:00,4,179.0,-0.67998934,0.40363136,-0.7177984,6,0,0.0,0.0,0.0,0.0,1.0,0.000118814954,1
2025-07-07 00:14:00,4,179.0,-0.2260102,0.90339863,-0.699898,7,0,1.0,0.0,0.0,0.0,0.0,0.00015733212,1
2025-07-07 00:29:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.00029342616,1
2025-07-07 00:44:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.00018342023,1
2025-07-07 00:59:00,4,179.0,-0.67998934,1.0647097,-0.724803,7,0,1.0,0.0,0.0,0.0,0.0,0.00015353314,1
2025-07-07 01:14:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.00022959123,1
2025-07-07 01:29:00,4,179.0,-0.2260102,1.014733,-0.7014546,7,0,1.0,0.0,0.0,0.0,0.0,0.00030005668,1
2025-07-07 01:44:00,4,179.0,-0.67998934,0.8217535,-0.722079,7,0,1.0,0.0,0.0,0.0,0.0,0.00016873123,1
2025-07-07 01:59:00,4,179.0,-0.67998934,0.9474376,-0.72013324,7,0,1.0,0.0,0.0,0.0,0.0,0.00020190862,1
2025-07-07 02:14:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.00018768384,1
2025-07-07 02:29:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.00021361242,1
2025-07-07 02:44:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.0001733775,1
2025-07-07 02:59:00,4,179.0,-0.2260102,0.746541,-0.69911975,7,0,1.0,0.0,0.0,0.0,0.0,0.00018196029,1
2025-07-07 03:14:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.00021474734,1
2025-07-07 03:29:00,4,179.0,-0.67998934,0.9330878,-0.72402465,7,0,1.0,0.0,0.0,0.0,0.0,0.00020628163,1
2025-07-07 03:44:00,4,179.0,-0.2260102,0.86925614,-0.70067626,7,0,1.0,0.0,0.0,0.0,0.0,0.0002335167,1
2025-07-07 03:59:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.0001418406,1
2025-07-07 04:14:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.0003412745,1
2025-07-07 04:29:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.00022207553,1
2025-07-07 04:44:00,4,179.0,-0.67998934,1.1107279,-0.72130066,7,0,1.0,0.0,0.0,0.0,0.0,0.0002862323,1
2025-07-07 04:59:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.00016293171,1
2025-07-07 05:14:00,4,179.0,0.22796892,0.7262534,-0.67888445,7,0,1.0,0.0,0.0,0.0,0.0,0.00016478146,1
2025-07-07 05:29:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.00017103466,1
2025-07-07 05:44:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.00019804096,1
2025-07-07 05:59:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.00015515236,1
2025-07-07 06:14:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,1.0,0.0,0.0,0.0,0.0,0.000218092,1
2025-07-07 06:29:00,4,179.0,2.0438855,0.549603,-0.45162678,7,0,1.0,0.0,0.0,0.0,0.0,0.0002570194,1
2025-07-07 06:44:00,4,179.0,-0.2260102,0.9286344,-0.7010654,7,0,1.0,0.0,0.0,0.0,0.0,0.00022230297,1
2025-07-07 06:59:00,4,179.0,0.22796892,0.7420876,-0.6781062,7,0,1.0,0.0,0.0,0.0,0.0,0.00030410461,1
2025-07-07 07:14:00,4,179.0,0.22796892,0.7796939,-0.6823867,7,0,1.0,0.0,0.0,0.0,0.0,0.0003914606,1
2025-07-07 07:29:00,4,179.0,0.22796892,0.85639083,-0.68160844,7,0,1.0,0.0,0.0,0.0,0.0,0.00038195334,1
2025-07-07 07:44:00,4,179.0,-0.67998934,0.95189095,-0.722079,7,0,1.0,0.0,0.0,0.0,0.0,0.00040821236,1
2025-07-07 07:59:00,4,179.0,-1.1339685,-1.7527903,-0.7318075,7,0,1.0,0.0,0.0,0.0,0.0,0.00038626566,1
2025-07-07 08:14:00,4,179.0,0.22796892,0.86678207,-0.6808301,7,0,0.0,1.0,0.0,0.0,0.0,0.00017738774,1
2025-07-07 08:29:00,4,179.0,-0.2260102,0.9622821,-0.7053459,7,0,0.0,1.0,0.0,0.0,0.0,0.00037434077,1
2025-07-07 08:44:00,4,179.0,0.22796892,0.88805926,-0.6851107,7,0,0.0,1.0,0.0,0.0,0.0,0.00017028878,1
2025-07-07 08:59:00,4,179.0,0.22796892,0.86727685,-0.68005186,7,0,0.0,1.0,0.0,0.0,0.0,0.00021467253,1
2025-07-07 09:14:00,4,179.0,3.859802,0.6713285,-0.061708644,7,0,0.0,1.0,0.0,0.0,0.0,0.00020501681,1
2025-07-07 09:29:00,4,179.0,0.22796892,0.8247224,-0.6403596,7,0,0.0,1.0,0.0,0.0,0.0,0.0004437223,1
2025-07-07 09:44:00,4,179.0,0.68194807,0.9167588,-0.6605949,7,0,0.0,1.0,0.0,0.0,0.0,0.0002776343,1
2025-07-07 09:59:00,4,179.0,1.5899063,0.8405566,-0.6150655,7,0,0.0,1.0,0.0,0.0,0.0,0.00029542143,1
2025-07-07 10:14:00,4,179.0,2.0438855,0.89597636,-0.57264924,7,0,0.0,0.0,1.0,0.0,0.0,0.0001621649,1
2025-07-07 10:29:00,4,179.0,2.0438855,0.7539633,-0.59716505,7,0,0.0,0.0,1.0,0.0,0.0,0.0001995418,1
2025-07-07 10:44:00,4,179.0,-0.2260102,0.9330878,-0.6987306,7,0,0.0,0.0,1.0,0.0,0.0,0.00018662582,1
2025-07-07 10:59:00,4,179.0,1.5899063,0.6683596,-0.59093887,7,0,0.0,0.0,1.0,0.0,0.0,0.00022641552,1
2025-07-07 11:14:00,4,179.0,-0.67998934,0.9553547,-0.72285724,7,0,0.0,0.0,1.0,0.0,0.0,0.00028407894,1
2025-07-07 11:29:00,4,179.0,-0.2260102,0.850453,-0.6675994,7,0,0.0,0.0,1.0,0.0,0.0,0.00021230971,1
2025-07-07 11:44:00,4,179.0,1.1359272,0.8761836,-0.6563143,7,0,0.0,0.0,1.0,0.0,0.0,9.104932e-05,1
2025-07-07 11:59:00,4,179.0,1.1359272,0.4694423,-0.6236266,7,0,0.0,0.0,1.0,0.0,0.0,0.00012890053,1
2025-07-07 12:14:00,4,179.0,0.68194807,0.730212,-0.65553606,7,0,0.0,0.0,1.0,0.0,0.0,0.00016462615,1
2025-07-07 12:29:00,4,179.0,-0.67998934,0.34672716,-0.7185767,7,0,0.0,0.0,1.0,0.0,0.0,0.00015266714,1
2025-07-07 12:44:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,0.0,0.0,1.0,0.0,0.0,0.00011279784,1
2025-07-07 12:59:00,4,179.0,0.68194807,0.9038935,-0.6668211,7,0,0.0,0.0,1.0,0.0,0.0,0.00010657482,1
2025-07-07 13:14:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,0.0,0.0,1.0,0.0,0.0,0.00014474594,1
2025-07-07 13:29:00,4,179.0,-0.2260102,0.79750735,-0.7010654,7,0,0.0,0.0,1.0,0.0,0.0,0.00014210344,1
2025-07-07 13:44:00,4,179.0,-0.2260102,0.5580149,-0.699898,7,0,0.0,0.0,1.0,0.0,0.0,0.0001230928,1
2025-07-07 13:59:00,4,179.0,0.68194807,0.85738045,-0.6602057,7,0,0.0,0.0,1.0,0.0,0.0,0.00019692816,1
2025-07-07 14:14:00,4,179.0,-0.67998934,1.0562978,-0.72091156,7,0,0.0,0.0,1.0,0.0,0.0,0.00014557784,1
2025-07-07 14:29:00,4,179.0,0.22796892,0.71685183,-0.6792736,7,0,0.0,0.0,1.0,0.0,0.0,0.0001330628,1
2025-07-07 14:44:00,4,179.0,-0.67998934,0.79255915,-0.7189658,7,0,0.0,0.0,1.0,0.0,0.0,0.00013569009,1
2025-07-07 14:59:00,4,179.0,0.68194807,0.8534219,-0.6578709,7,0,0.0,0.0,1.0,0.0,0.0,0.000111589994,1
2025-07-07 15:14:00,4,179.0,0.22796892,0.9692096,-0.6197352,7,0,0.0,0.0,1.0,0.0,0.0,0.00014409992,1
2025-07-07 15:29:00,4,179.0,-0.2260102,0.86529756,-0.7010654,7,0,0.0,0.0,1.0,0.0,0.0,0.00020994323,1
2025-07-07 15:44:00,4,179.0,-0.2260102,0.86628723,-0.7030111,7,0,0.0,0.0,1.0,0.0,0.0,0.00012474728,1
2025-07-07 15:59:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,0.0,0.0,1.0,0.0,0.0,0.00030900326,1
2025-07-07 16:14:00,4,179.0,0.22796892,0.9692096,-0.68705636,7,0,0.0,0.0,1.0,0.0,0.0,0.00010454639,1
2025-07-07 16:29:00,4,179.0,1.5899063,0.9632718,-0.608061,7,0,0.0,0.0,1.0,0.0,0.0,0.00014023458,1
2025-07-07 16:44:00,4,179.0,-0.2260102,0.5654372,-0.6629297,7,0,0.0,0.0,1.0,0.0,0.0,0.0002054365,1
2025-07-07 16:59:00,4,179.0,0.22796892,0.6841938,-0.6773279,7,0,0.0,0.0,1.0,0.0,0.0,0.00018967847,1
2025-07-07 17:14:00,4,179.0,0.22796892,0.81235194,-0.68316495,7,0,0.0,0.0,1.0,0.0,0.0,0.0001572956,1
2025-07-07 17:29:00,4,179.0,-0.67998934,0.8405566,-0.719355,7,0,0.0,0.0,1.0,0.0,0.0,0.00016812491,1
2025-07-07 17:44:00,4,179.0,2.0438855,0.6658855,-0.5601968,7,0,0.0,0.0,1.0,0.0,0.0,0.00025032833,1
2025-07-07 17:59:00,4,179.0,0.22796892,0.8078986,-0.6784953,7,0,0.0,0.0,1.0,0.0,0.0,0.00027451818,1
2025-07-07 18:14:00,4,179.0,2.4978645,0.7282327,-0.5812103,7,0,0.0,0.0,0.0,1.0,0.0,0.00030334745,1
2025-07-07 18:29:00,4,179.0,0.68194807,0.7178415,-0.65826005,7,0,0.0,0.0,0.0,1.0,0.0,0.0003013345,1
2025-07-07 18:44:00,4,179.0,-0.67998934,0.9226966,-0.72013324,7,0,0.0,0.0,0.0,1.0,0.0,0.00032680223,1
2025-07-07 18:59:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,0.0,0.0,0.0,1.0,0.0,0.00021071616,1
2025-07-07 19:14:00,4,179.0,0.68194807,0.88706964,-0.6633189,7,0,0.0,0.0,0.0,1.0,0.0,0.00015765773,1
2025-07-07 19:29:00,4,179.0,0.68194807,0.48131797,-0.6493098,7,0,0.0,0.0,0.0,1.0,0.0,0.00022253493,1
2025-07-07 19:44:00,4,179.0,-0.2260102,0.7480255,-0.7014546,7,0,0.0,0.0,0.0,1.0,0.0,0.0001003962,1
2025-07-07 19:59:00,4,179.0,1.5899063,0.5500978,-0.63530076,7,0,0.0,0.0,0.0,1.0,0.0,0.00017221986,1
2025-07-07 20:14:00,4,179.0,0.68194807,0.47686458,-0.6512555,7,0,0.0,0.0,0.0,0.0,1.0,0.00039024765,1
2025-07-07 20:29:00,4,179.0,-0.67998934,0.94991165,-0.722079,7,0,0.0,0.0,0.0,0.0,1.0,0.00018643233,1
2025-07-07 20:44:00,4,179.0,0.22796892,0.9444686,-0.68978035,7,0,0.0,0.0,0.0,0.0,1.0,0.0002856372,1
2025-07-07 20:59:00,4,179.0,-0.2260102,0.8727199,-0.6987306,7,0,0.0,0.0,0.0,0.0,1.0,0.00024135972,1
2025-07-07 21:14:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,0.0,0.0,0.0,0.0,1.0,0.000114357244,1
2025-07-07 21:29:00,4,179.0,-0.2260102,0.5476237,-0.69911975,7,0,0.0,0.0,0.0,0.0,1.0,0.00012635927,1
2025-07-07 21:44:00,4,179.0,-0.2260102,0.97069407,-0.70028716,7,0,0.0,0.0,0.0,0.0,1.0,0.00010216073,1
2025-07-07 21:59:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,0.0,0.0,0.0,0.0,1.0,0.00011874505,1
2025-07-07 22:14:00,4,179.0,-0.67998934,0.93110853,-0.72402465,7,0,0.0,0.0,0.0,0.0,1.0,0.00011735211,1
2025-07-07 22:29:00,4,179.0,-0.67998934,0.7752405,-0.7181876,7,0,0.0,0.0,0.0,0.0,1.0,0.00017600427,1
2025-07-07 22:44:00,4,179.0,-0.67998934,0.7638597,-0.7216898,7,0,0.0,0.0,0.0,0.0,1.0,0.00017163862,1
2025-07-07 22:59:00,4,179.0,-0.2260102,0.9875179,-0.7010654,7,0,0.0,0.0,0.0,0.0,1.0,0.00016622554,1
2025-07-07 23:14:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,0.0,0.0,0.0,0.0,1.0,0.0001950991,1
2025-07-07 23:29:00,4,179.0,-0.67998934,0.6871627,-0.7174093,7,0,0.0,0.0,0.0,0.0,1.0,0.00014739494,1
2025-07-07 23:44:00,4,179.0,-0.67998934,0.68073004,-0.7181876,7,0,0.0,0.0,0.0,0.0,1.0,0.00020753412,1
2025-07-07 23:59:00,4,179.0,-1.1339685,-1.7527903,-0.7399794,7,0,0.0,0.0,0.0,0.0,1.0,0.0001242733,1
2025-07-08 00:14:00,4,179.0,-0.2260102,0.82125866,-0.7014546,8,0,1.0,0.0,0.0,0.0,0.0,0.00023144568,1
2025-07-06 00:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,5.8798683e-05,1
2025-07-06 00:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,5.7236153e-05,1
2025-07-06 00:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-06 01:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-06 01:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,0.00035236523,1
2025-07-06 01:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.85173e-05,1
2025-07-06 01:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-06 02:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-06 02:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-06 02:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-06 02:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-06 03:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-06 03:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-06 03:44:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-06 03:59:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-06 04:14:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
2025-07-06 04:29:00,1,180.0,-0.46155536,-0.5468174,-0.46059254,6,0,1.0,0.0,0.0,0.0,0.0,4.8080132e-05,1
